Dataset,SeriesId,MAE_B0,dMAE_B0_vs_L0,MAE_B1,dMAE_B1_vs_L0,MAE_B2,dMAE_B2_vs_L0,MAE_B3,dMAE_B3_vs_L0,MAE_L0,dMAE_L0_vs_L0,MAE_SC,dMAE_SC_vs_L0,MAE_L1,dMAE_L1_vs_L0,MAE_L2,dMAE_L2_vs_L0,MAE_L3,dMAE_L3_vs_L0,MAE_L4,dMAE_L4_vs_L0,MAE_L4S,dMAE_L4S_vs_L0,MAE_L5,dMAE_L5_vs_L0
WIKI_DAILY,T60106,,,,,,,,,97.63186733333335,,111.07328952380952,,97.053276984127,,97.12238761904761,,101.43176761904763,,93.56845238095238,,100.706,,53.531994285714276,
WIKI_DAILY,T61795,,,,,,,,,35.96634160714286,,33.12779642857143,,62.02877728174603,,63.56612202380953,,32.61589166666666,,32.61589166666666,,33.079948809523806,,13.223452976190478,
WIKI_DAILY,T61891,,,,,,,,,63.3935099047619,,106.27072809523811,,65.24460218253968,,58.6072244047619,,79.61011904761905,,49.13988095238095,,76.72321428571429,,13.447396666666666,
WIKI_DAILY,T61933,,,,,,,,,266.97083333333336,,271.38392857142856,,254.46386999999993,,259.26785714285717,,261.4791666666667,,258.5833333333333,,272.9375,,230.97466857142857,
WIKI_DAILY,T62035,,,,,,,,,86.1142797142857,,102.03869047619048,,89.85377666666666,,86.07511476190476,,82.31479047619048,,82.31479047619048,,95.04703952380953,,47.691826904761896,
WIKI_DAILY,T62036,,,,,,,,,142.76175595238095,,123.60119047619048,,148.47842261904762,,105.91369047619048,,80.11904761904762,,80.11904761904762,,80.11904761904762,,31.297619047619047,
WIKI_DAILY,T62399,,,,,,,,,320.85029761904764,,424.26190476190476,,1817.5726686507935,,909.9903273809524,,1859.919642857143,,196.24107142857142,,196.24107142857142,,112.2827380952381,
WIKI_DAILY,T6256,,,,,,,,,25.846672095238098,,34.98809523809524,,49.02128285714286,,51.55097571428572,,49.50221523809523,,21.041666666666668,,27.649570476190476,,9.79540380952381,
WIKI_DAILY,T6318,,,,,,,,,38.23211538095238,,35.63392857142857,,72.61827240079364,,63.314350595238096,,58.11011904761905,,35.63392857142857,,35.63392857142857,,15.933974285714287,
WIKI_DAILY,T63962,,,,,,,,,61.39363388095238,,71.09696285714286,,59.08665162698412,,58.011805476190474,,61.74914571428572,,56.074755714285715,,68.11904761904762,,18.42236738095238,
WIKI_DAILY,T65107,,,,,,,,,125.4687935,,174.55245404761905,,308.7318524007936,,325.24752714285717,,105.32114000000001,,105.32114000000001,,105.32114000000001,,49.20179904761905,
WIKI_DAILY,T65198,,,,,,,,,63.25059523809523,,69.95266857142857,,58.98915222222223,,60.85318619047619,,68.90608095238095,,62.71246,,67.51755333333332,,20.773809523809526,
WIKI_DAILY,T65939,,,,,,,,,101.88973895238095,,99.57268,,132.7259132142857,,123.8968330952381,,108.31782666666666,,95.41196571428571,,95.41196571428571,,32.91106523809524,
WIKI_DAILY,T65976,,,,,,,,,152.8875,,138.73018869047618,,160.0311695436508,,159.69561071428572,,164.8720238095238,,138.73018869047618,,166.32840297619046,,75.65178571428571,
WIKI_DAILY,T66187,,,,,,,,,39.80446428571428,,47.467261904761905,,72.21568785714285,,62.28125,,63.764948571428576,,39.211309523809526,,39.211309523809526,,12.892924761904762,
WIKI_DAILY,T6621,,,,,,,,,32.22053571428571,,26.276785714285715,,33.32514880952381,,26.516369047619047,,25.738095238095237,,24.982142857142858,,25.913690476190474,,10.592261904761905,
WIKI_DAILY,T66212,,,,,,,,,136.3670674285714,,128.22916666666666,,145.57492611111113,,136.54851523809523,,124.08630952380952,,123.31845238095238,,123.31845238095238,,44.084737142857136,
WIKI_DAILY,T66609,,,,,,,,,42.452418095238095,,46.377045714285714,,82.53685,,74.55171095238096,,44.14229904761905,,44.14229904761905,,48.01990285714286,,18.919642857142858,
WIKI_DAILY,T66706,,,,,,,,,137.1962544761905,,157.4860314285714,,267.3091353968254,,228.8598480952381,,188.35602571428572,,132.14735333333334,,191.6696076190476,,60.386464761904755,
WIKI_DAILY,T67030,,,,,,,,,11.783764666666665,,11.796317142857143,,19.930773968253966,,16.074404761904763,,11.334787619047619,,11.334787619047619,,11.334787619047619,,4.920471428571429,
WIKI_DAILY,T67602,,,,,,,,,102.57721298001648,,94.42769404761904,,89.37814556051588,,86.76291116071428,,82.93067023809525,,80.03869047619048,,109.17865744047619,,37.451503571428574,
WIKI_DAILY,T6778,,,,,,,,,170.7896732142857,,150.77678571428572,,281.65905178571427,,272.28149523809526,,208.35759226190476,,146.05654761904762,,146.05654761904762,,77.875,
WIKI_DAILY,T68086,,,,,,,,,54.810395190476186,,55.453425238095235,,58.35747154761905,,54.936011904761905,,51.76190476190476,,51.022503333333326,,53.335003333333326,,19.73796,
WIKI_DAILY,T68101,,,,,,,,,57.72636971428572,,55.092261904761905,,57.59718349206349,,55.424125119047616,,83.25390833333333,,53.26190476190476,,62.020833333333336,,23.09222595238095,
WIKI_DAILY,T68337,,,,,,,,,24.261679047619047,,23.60022238095238,,29.7786025,,27.699404761904763,,24.157738095238095,,22.66881857142857,,24.461309523809526,,7.342261904761905,
WIKI_DAILY,T68525,,,,,,,,,112.40891295238096,,113.25700285714285,,182.6479892063492,,164.24102952380952,,124.68154761904762,,113.25700285714285,,130.34628857142857,,51.709314285714285,
WIKI_DAILY,T69632,,,,,,,,,439.0141981904761,,500.2536352380952,,732.1001880952381,,755.9017857142857,,730.7474466666666,,425.14054,,542.0061209523809,,155.66568476190474,
WIKI_DAILY,T69686,,,,,,,,,218.37272447619048,,210.84378666666666,,322.3729418253968,,312.58893952380953,,307.2386257142857,,210.84378666666666,,210.84378666666666,,86.36138571428572,
WIKI_DAILY,T69718,,,,,,,,,76.33423885714286,,73.24009333333333,,187.14095595238095,,191.53571428571428,,94.68350952380953,,73.24009333333333,,98.66568857142857,,40.350212380952385,
WIKI_DAILY,T6991,,,,,,,,,142.1330357142857,,149.43154761904762,,260.37356026785716,,251.69494047619048,,226.88095238095238,,133.1904761904762,,133.1904761904762,,69.11318511904763,
WIKI_DAILY,T69925,,,,,,,,,128.6017079609642,,126.07142857142857,,137.79859007936506,,122.47211523809524,,133.9581980952381,,117.54166666666667,,127.49404761904762,,59.0405,
WIKI_DAILY,T69971,,,,,,,,,449.5036662857143,,547.4315476190476,,473.1594870634921,,474.0432985714286,,477.1808361904762,,455.9940476190476,,540.6380885714285,,280.9132,
WIKI_DAILY,T70312,,,,,,,,,97.70337702380952,,91.54223928571429,,189.14326351190476,,204.00306738095236,,113.80654761904762,,85.78033452380953,,117.62614523809523,,60.85771547619048,
WIKI_DAILY,T70313,,,,,,,,,198.64372028571424,,202.7618361904762,,232.92994777777776,,232.88438523809523,,179.52076476190476,,179.52076476190476,,214.06282095238095,,73.09288666666667,
WIKI_DAILY,T71201,,,,,,,,,106.95451233333333,,111.76190476190476,,92.29137267857143,,94.83358964285715,,122.94645857142856,,89.5297619047619,,125.04912214285716,,29.296085952380952,
WIKI_DAILY,T71309,,,,,,,,,289.80420438095234,,330.94642857142856,,363.4157336507937,,411.44694428571427,,446.07969619047617,,251.42857142857142,,251.42857142857142,,93.43403428571429,
WIKI_DAILY,T71324,,,,,,,,,37.758382380952376,,48.00366952380952,,54.6091903968254,,53.051592857142865,,49.45978761904762,,41.794642857142854,,41.794642857142854,,14.557376190476191,
WIKI_DAILY,T71532,,,,,,,,,151.38656485714287,,127.12797619047619,,291.62183357142857,,314.9136904761905,,335.29761904761904,,108.2797619047619,,108.2797619047619,,57.458400952380956,
WIKI_DAILY,T71677,,,,,,,,,1209.4186804166666,,957.8690476190476,,1137.1742432539681,,1182.9464285714287,,1259.9940476190477,,957.8690476190476,,957.8690476190476,,721.125,
WIKI_DAILY,T71692,,,,,,,,,52.050552095238096,,50.20238095238095,,79.39183833333334,,45.847246190476184,,49.958333333333336,,48.470238095238095,,53.04209809523809,,16.851190476190474,
WIKI_DAILY,T72558,,,,,,,,,51.74586994047619,,52.15414255952381,,117.09686401289682,,102.26488095238095,,80.12589702380953,,52.15414255952381,,52.15414255952381,,27.60997648809524,
WIKI_DAILY,T72924,,,,,,,,,925.5802668571428,,909.8184523809524,,918.2298207142858,,897.805719047619,,892.6309523809524,,870.6488095238095,,892.0238095238095,,511.515219047619,
WIKI_DAILY,T73292,,,,,,,,,164.72551409523808,,154.1866038095238,,306.6073456349206,,136.38407238095238,,161.49404761904762,,137.83630952380952,,147.99404761904762,,67.32793904761904,
WIKI_DAILY,T73397,,,,,,,,,26.172619047619047,,30.290127619047617,,192.75696753968253,,210.1887695238095,,25.849651428571427,,25.849651428571427,,38.195835238095235,,13.720238095238095,
WIKI_DAILY,T74368,,,,,,,,,1223.3562884285716,,1556.1971323809523,,1170.75156890873,,1310.3333908333332,,1317.291834047619,,1317.291834047619,,2048.3722476190474,,454.1463780952381,
WIKI_DAILY,T74492,,,,,,,,,573.9861615238095,,696.5865971428572,,842.0620938095238,,822.1890638095238,,962.4406952380953,,513.3311847619048,,711.7954209523809,,269.08110000000005,
WIKI_DAILY,T74514,,,,,,,,,119.59196428571428,,119.11309523809524,,194.76430888888888,,126.7976361904762,,117.5952380952381,,116.18154761904762,,121.61309523809524,,53.017857142857146,
WIKI_DAILY,T74557,,,,,,,,,324.1529761904762,,293.29464285714283,,337.8583829365079,,301.9613095238095,,280.3809523809524,,280.3809523809524,,294.4761904761905,,90.16369047619048,
WIKI_DAILY,T74571,,,,,,,,,472.15892857142853,,532.7142857142857,,533.2864987301588,,465.1324404761905,,431.4315476190476,,431.4315476190476,,579.7738095238095,,190.83630952380952,
WIKI_DAILY,T7499,,,,,,,,,36.34761904761905,,37.8125,,105.02926587301587,,118.44940476190476,,35.92857142857143,,35.92857142857143,,41.32440476190476,,18.5625,
WIKI_DAILY,T75007,,,,,,,,,462.0692417857143,,436.0327380952381,,490.66845138888885,,445.094281547619,,458.7609494047619,,411.37508214285714,,515.8843476190476,,217.54054702380952,
WIKI_DAILY,T75193,,,,,,,,,181.7342162857143,,132.66758761904762,,940.9449066666666,,538.8080357142857,,233.95415619047623,,132.66758761904762,,251.18668095238095,,66.7127638095238,
WIKI_DAILY,T75530,,,,,,,,,1301.1915178571428,,1087.294642857143,,1494.603050595238,,1080.6294642857142,,1238.389880952381,,944.5863095238095,,1050.232142857143,,341.01488095238096,
WIKI_DAILY,T75566,,,,,,,,,307.75581685714286,,297.67261904761904,,315.2548545238095,,304.23538952380954,,348.5,,286.1220238095238,,361.76488095238096,,158.7797619047619,
WIKI_DAILY,T75928,,,,,,,,,2194.391964285714,,2374.9602976190477,,2199.7741003174606,,1893.8433176190474,,2760.26104,,1954.9930357142857,,2267.8620833333334,,1180.8363095238096,
WIKI_DAILY,T76098,,,,,,,,,483.5925731428572,,491.5654761904762,,453.80274841269846,,465.1872971428572,,490.2083333333333,,485.1607142857143,,488.83035714285717,,194.89285714285714,
WIKI_DAILY,T76135,,,,,,,,,574.2057754285714,,645.8303571428571,,510.9143570634921,,572.6801507142857,,597.0416666666666,,581.7291666666666,,719.2052957142857,,152.46130952380952,
WIKI_DAILY,T76157,,,,,,,,,60.016071428571436,,54.63392857142857,,229.76022642857143,,60.97207285714286,,54.773809523809526,,54.00595238095238,,54.00595238095238,,29.080357142857142,
WIKI_DAILY,T76171,,,,,,,,,1748.1476485714284,,1830.6130952380952,,2119.914445396825,,2021.3451295238094,,1985.2660457142858,,1537.8238961904763,,2236.1423485714286,,299.9857285714286,
WIKI_DAILY,T76476,,,,,,,,,1914.1246892380955,,2223.9791666666665,,2089.0871937301586,,2139.4494047619046,,2231.1041666666665,,2025.0238095238096,,3018.309523809524,,1112.2410714285713,
WIKI_DAILY,T76487,,,,,,,,,383.9553461666667,,395.6836014285714,,807.3775910317461,,1090.0691710714284,,384.082439047619,,375.2251295238095,,375.2251295238095,,260.61304880952383,
WIKI_DAILY,T76516,,,,,,,,,1170.517565952381,,1309.4892660714286,,1169.0219381944446,,1225.1659020833333,,1107.105075595238,,1080.469786309524,,1084.5194726190475,,525.2284369047619,
WIKI_DAILY,T76655,,,,,,,,,1005.2068288095238,,1077.868039047619,,969.3005111904762,,1006.3026747619048,,1023.4017857142857,,908.6339285714286,,908.6339285714286,,697.6388685714285,
WIKI_DAILY,T76768,,,,,,,,,133.4848399047619,,129.49763142857142,,299.9595215079365,,253.63839285714286,,156.41409238095238,,129.49763142857142,,129.49763142857142,,74.18208761904762,
WIKI_DAILY,T76899,,,,,,,,,22.164936904761905,,21.046327380952384,,23.705144206349207,,24.609149642857147,,30.82687761904762,,21.046327380952384,,26.739779761904764,,6.3273809523809526,
WIKI_DAILY,T77295,,,,,,,,,1572.2913321428573,,1977.0654761904761,,2147.8405005456348,,2459.295716369048,,2432.1135839285716,,1646.2613458333335,,2075.5685785714286,,876.1964285714286,
WIKI_DAILY,T77298,,,,,,,,,397.8892333333332,,371.6607142857143,,395.2162807539683,,373.0610119047619,,389.4136904761905,,363.6373952380952,,370.9583333333333,,182.6875,
WIKI_DAILY,T77422,,,,,,,,,1464.707051595238,,1457.0831426190477,,1920.579403928571,,1866.1960996428572,,1373.2259997619049,,1373.2259997619049,,1726.9448123809523,,831.9494816666668,
WIKI_DAILY,T80124,,,,,,,,,18.709594,,18.946428571428573,,16.28422619047619,,16.06547619047619,,20.598214285714285,,18.714285714285715,,19.663415714285716,,5.169642857142857,
WIKI_DAILY,T8026,,,,,,,,,37.90719685714286,,39.12594666666667,,328.553498015873,,39.223822857142856,,36.457047619047614,,35.37594666666667,,35.37594666666667,,16.033143809523807,
WIKI_DAILY,T81228,,,,,,,,,56.81608523809524,,69.72911011904762,,73.43954379960319,,78.12908035714287,,62.542901785714285,,62.34220535714286,,77.42979880952382,,37.08998154761905,
WIKI_DAILY,T81339,,,,,,,,,193.53764690476189,,196.23660904761905,,244.05571571428572,,247.65998761904763,,225.27509904761905,,183.3064480952381,,295.78082952380953,,92.38938952380951,
WIKI_DAILY,T82479,,,,,,,,,16.26167226190476,,14.84606238095238,,19.585896230158728,,19.08437119047619,,14.34308619047619,,14.332005714285716,,14.830280952380953,,5.344986428571429,
WIKI_DAILY,T85096,,,,,,,,,180.95185457142856,,177.9575238095238,,271.19246904761906,,239.2474638095238,,182.23511904761904,,177.9575238095238,,199.86005333333335,,83.11011904761905,
WIKI_DAILY,T8513,,,,,,,,,53.34434523809523,,58.351190476190474,,71.52808214285713,,55.70684523809524,,56.157738095238095,,54.857142857142854,,60.517992380952386,,27.080357142857142,
WIKI_DAILY,T85540,,,,,,,,,177.53363095238095,,383.2202380952381,,553.1614991071428,,547.8660714285714,,516.1190476190476,,324.60714285714283,,447.00892857142856,,93.17113095238095,
WIKI_DAILY,T86011,,,,,,,,,130.30322095238097,,139.88988095238096,,242.06608498015876,,297.76190476190476,,135.58630952380952,,125.42030095238096,,125.42030095238096,,54.16816285714286,
WIKI_DAILY,T86043,,,,,,,,,41.036434666666665,,42.902546666666666,,60.2976784920635,,49.117559523809526,,43.032738095238095,,39.42040380952381,,39.42040380952381,,15.375760952380952,
WIKI_DAILY,T86069,,,,,,,,,149.309375,,136.4047619047619,,115.10280257936509,,97.44196428571429,,120.11309523809524,,90.73809523809524,,92.60714285714286,,39.010416666666664,
WIKI_DAILY,T86604,,,,,,,,,40.12380952380953,,42.76190476190476,,50.81525920634921,,46.44722333333333,,38.55654761904762,,38.55654761904762,,41.18452380952381,,14.523809523809524,
WIKI_DAILY,T86855,,,,,,,,,82.07891119047619,,68.61114880952381,,70.99625109126984,,65.85350029761905,,62.34652976190476,,62.14414880952381,,90.58928571428571,,28.402946428571425,
WIKI_DAILY,T87830,,,,,,,,,138.0996267857143,,133.63188452380953,,141.51937752976193,,132.42492886904762,,177.6937630952381,,124.88845833333332,,147.43403333333333,,45.961260714285714,
WIKI_DAILY,T87976,,,,,,,,,58.08537130952381,,53.14899702380953,,41.584577083333336,,44.773723511904755,,52.431735119047616,,51.13095238095238,,58.2501875,,22.970908333333334,
WIKI_DAILY,T88101,,,,,,,,,190.99051933333334,,192.21944976190474,,195.90528490079365,,194.55505952380952,,222.8720238095238,,177.625,,189.76746166666666,,117.0054130952381,
WIKI_DAILY,T88185,,,,,,,,,134.82555990476192,,129.9126761904762,,152.85980325396824,,123.99626285714287,,125.53808190476191,,124.39089523809523,,157.5595238095238,,82.84278571428571,
WIKI_DAILY,T88284,,,,,,,,,60.189251999999996,,63.94642857142857,,91.02790742063492,,70.95386904761905,,59.38690476190476,,58.69642857142857,,63.36904761904762,,25.110119047619047,
WIKI_DAILY,T88292,,,,,,,,,110.96225660714286,,110.67413214285713,,344.8059901785714,,305.8809523809524,,133.8272630952381,,110.67413214285713,,140.5640130952381,,60.58644047619048,
WIKI_DAILY,T88362,,,,,,,,,577.0267420952381,,594.4759104761904,,580.0357745238094,,617.0858609523809,,580.8650904761905,,569.6433542857142,,638.1968914285715,,379.38794285714283,
WIKI_DAILY,T91376,,,,,,,,,258.6360119047619,,417.6622023809524,,678.0146015873016,,512.436755952381,,785.3839285714286,,211.6904761904762,,217.97767857142858,,131.18154761904762,
WIKI_DAILY,T91761,,,,,,,,,513.5947491428572,,825.4345238095239,,716.8393288095239,,762.9182647619048,,779.1753085714286,,489.6547619047619,,765.7470238095239,,142.61312952380953,
WIKI_DAILY,T92159,,,,,,,,,791.4807147619048,,801.0493333333334,,709.1572193650794,,832.5759580952382,,939.4103400000001,,666.5297619047619,,846.797338095238,,219.52181428571427,
WIKI_DAILY,T92427,,,,,,,,,350.6180651428572,,365.64984095238094,,474.24716626984133,,514.3818147619048,,596.1712333333334,,235.33928571428572,,235.33928571428572,,109.14583333333333,
WIKI_DAILY,T92599,,,,,,,,,772.4557020952382,,988.8274485714286,,946.2694566666667,,1025.299107142857,,1073.8184523809523,,865.547619047619,,997.256138095238,,377.3375266666667,
WIKI_DAILY,T92663,,,,,,,,,121.80725476190474,,122.02387809523809,,216.94742063492066,,196.15942904761903,,163.20833333333334,,122.02387809523809,,137.34233047619048,,51.739939047619046,
WIKI_DAILY,T92997,,,,,,,,,64.34494047619049,,65.43452380952381,,52.580605158730165,,50.48363095238095,,62.592261904761905,,46.464285714285715,,50.125,,17.711309523809526,
WIKI_DAILY,T93580,,,,,,,,,824.8162896190476,,1149.4543933333334,,1120.366978968254,,1277.503432857143,,1434.025518095238,,767.2380952380952,,993.1022219047618,,232.38666857142857,
WIKI_DAILY,T93951,,,,,,,,,585.9703016666666,,578.125,,563.6552108630951,,557.4627976190476,,602.3422619047619,,560.7857142857143,,585.485119047619,,406.1972452380952,
WIKI_DAILY,T94238,,,,,,,,,154.06130952380954,,175.48511904761904,,173.17188055555556,,138.52678571428572,,137.99107142857142,,137.99107142857142,,193.8452380952381,,40.17857142857143,
WIKI_DAILY,T94371,,,,,,,,,211.14901404761903,,243.44624095238092,,200.98161555555558,,172.1571988095238,,240.68304976190475,,150.79761904761904,,162.78850285714284,,61.102728571428564,
WIKI_DAILY,T95265,,,,,,,,,802.2258896428569,,642.0439523809523,,1061.2150334821429,,1213.5356732142857,,1015.7047583333333,,556.5826428571428,,1117.988013095238,,392.0481779761905,
WIKI_DAILY,T95337,,,,,,,,,645.8749368571428,,606.5744047619048,,904.1045683333333,,966.3080357142857,,1226.5764,,406.3690476190476,,406.3690476190476,,214.0008114285714,
WIKI_DAILY,T9536,,,,,,,,,1770.7398794285712,,1919.654761904762,,1739.5572900793652,,1738.513390952381,,2051.985115238095,,1643.4434523809523,,2039.5535695238095,,912.3244047619048,
WIKI_DAILY,T96593,,,,,,,,,25.95704219047619,,24.035714285714285,,42.60863694444445,,39.808035714285715,,38.69642857142857,,14.714285714285714,,14.714285714285714,,5.324404761904762,
WIKI_DAILY,T96941,,,,,,,,,249.57976190476197,,245.30059523809524,,274.5977182539683,,280.8333333333333,,297.6517857142857,,245.30059523809524,,350.2470238095238,,169.13690476190476,
WIKI_DAILY,T96945,,,,,,,,,269.8587194047619,,242.89224047619047,,259.7014993551587,,293.5352056547619,,342.5125464285714,,237.07533392857144,,295.1626529761905,,138.7094119047619,
WIKI_DAILY,T97120,,,,,,,,,259.1663641904762,,268.47006857142856,,275.85147408730154,,284.5582214285714,,292.94642857142856,,217.04663238095242,,301.70684523809524,,113.77583428571428,
